,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
49,50,0.0008703530766069889,0.5625,GELU,small,quarter,943.864284992218,15.731071416536967
50,51,0.0009671833831816912,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
51,52,0.004186789970844984,0.5,GELU,small,quarter,943.864284992218,15.731071416536967
52,53,0.0039367880672216415,0.5,GELU,small,quarter,943.864284992218,15.731071416536967
53,54,0.006318001076579094,0.4375,GELU,small,quarter,943.864284992218,15.731071416536967
54,55,0.0031049679964780807,0.625,GELU,small,quarter,943.864284992218,15.731071416536967
55,56,0.008090822957456112,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
56,57,0.007199771702289581,0.5,GELU,small,quarter,943.864284992218,15.731071416536967
57,58,0.0032582383137196302,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
58,59,0.0035494898911565542,0.625,GELU,small,quarter,943.864284992218,15.731071416536967
59,60,0.0029260115697979927,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
60,61,0.0006812664214521646,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
61,62,0.006111409515142441,0.5625,GELU,small,quarter,943.864284992218,15.731071416536967
62,63,0.003513001836836338,0.625,GELU,small,quarter,943.864284992218,15.731071416536967
63,64,0.0013666608138009906,0.5625,GELU,small,quarter,943.864284992218,15.731071416536967
64,65,0.002749939449131489,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
65,66,0.0008402577950619161,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
66,67,0.008318536914885044,0.5625,GELU,small,quarter,943.864284992218,15.731071416536967
67,68,0.0008340568165294826,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
68,69,0.00541446078568697,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
69,70,0.003182875458151102,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
70,71,0.013021470047533512,0.5,GELU,small,quarter,943.864284992218,15.731071416536967
71,72,0.005639121402055025,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
72,73,0.003350013168528676,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
73,74,0.0029873736202716827,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
74,75,0.000911339302547276,0.625,GELU,small,quarter,943.864284992218,15.731071416536967
75,76,0.005778464488685131,0.5625,GELU,small,quarter,943.864284992218,15.731071416536967
76,77,0.0004393687704578042,0.625,GELU,small,quarter,943.864284992218,15.731071416536967
77,78,0.0036094640381634235,0.625,GELU,small,quarter,943.864284992218,15.731071416536967
78,79,0.003794468240812421,0.5,GELU,small,quarter,943.864284992218,15.731071416536967
79,80,0.005752457305788994,0.625,GELU,small,quarter,943.864284992218,15.731071416536967
80,81,0.0025775907561182976,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
81,82,0.005188972223550081,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
82,83,0.003020850708708167,0.5625,GELU,small,quarter,943.864284992218,15.731071416536967
83,84,0.0007139360532164574,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
84,85,0.000884584616869688,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
85,86,0.0030672666616737843,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
86,87,0.0077712442725896835,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
87,88,0.0056536016054451466,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
88,89,0.002820415887981653,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
89,90,0.007738427724689245,0.5625,GELU,small,quarter,943.864284992218,15.731071416536967
90,91,0.0003129187971353531,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
91,92,0.005509212147444487,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
92,93,0.0028838920406997204,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
93,94,0.0030377795919775963,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
94,95,0.005315937101840973,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
95,96,0.005180420819669962,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
96,97,0.008065761998295784,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
97,98,0.005383850075304508,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
98,99,0.005070080514997244,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
99,100,0.0003209898713976145,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
100,101,0.010531471110880375,0.625,GELU,small,quarter,943.864284992218,15.731071416536967
101,102,0.0029481593519449234,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
102,103,0.0028766782488673925,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
103,104,0.0002735548769123852,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
104,105,0.0029329273384064436,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
105,106,0.0054345945827662945,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
106,107,0.0005200274172239006,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
107,108,7.168044248828664e-05,0.9375,GELU,small,quarter,943.864284992218,15.731071416536967
108,109,0.005292410030961037,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
109,110,0.00016056608001235873,0.9375,GELU,small,quarter,943.864284992218,15.731071416536967
110,111,0.005797598510980606,0.625,GELU,small,quarter,943.864284992218,15.731071416536967
111,112,0.000162928641657345,0.9375,GELU,small,quarter,943.864284992218,15.731071416536967
112,113,0.002623873995617032,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
113,114,0.00026903158868663013,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
114,115,0.0029755786526948214,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
115,116,0.00033313455060124397,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
116,117,0.002833254635334015,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
117,118,0.002972841029986739,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
118,119,0.007836158387362957,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
119,120,0.0002592756936792284,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
120,121,0.00048725202213972807,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
121,122,0.0002895129146054387,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
122,123,0.00016646580479573458,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
123,124,0.0054440246894955635,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
124,125,0.00029524226556532085,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
125,126,0.00263550179079175,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
126,127,0.0050744242034852505,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
127,128,0.0056054918095469475,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
128,129,0.007431138306856155,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
129,130,0.0002724312653299421,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
130,131,0.014851999469101429,0.5625,GELU,small,quarter,943.864284992218,15.731071416536967
131,132,0.005200529936701059,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
132,133,0.002667460823431611,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
133,134,0.00035659491550177336,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
134,135,0.005259604658931494,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
135,136,0.00485356617718935,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
136,137,0.0026522872503846884,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
137,138,0.00014781736535951495,0.9375,GELU,small,quarter,943.864284992218,15.731071416536967
138,139,0.002776624634861946,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
139,140,0.002853924175724387,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
140,141,0.002897241385653615,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
141,142,0.005272154696285725,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
142,143,0.0026133209466934204,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
143,144,0.0001973025209736079,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
144,145,0.00513861607760191,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
145,146,0.002576288068667054,0.9375,GELU,small,quarter,943.864284992218,15.731071416536967
146,147,0.002673904411494732,0.8125,GELU,small,quarter,943.864284992218,15.731071416536967
147,148,0.005174023099243641,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
148,149,0.005544659215956926,0.6875,GELU,small,quarter,943.864284992218,15.731071416536967
149,150,0.0027819182723760605,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
150,151,0.00010097852646140382,0.9375,GELU,small,quarter,943.864284992218,15.731071416536967
151,152,0.0028015177231281996,0.75,GELU,small,quarter,943.864284992218,15.731071416536967
152,153,0.002582365181297064,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
153,154,0.00015262591477949172,0.9375,GELU,small,quarter,943.864284992218,15.731071416536967
154,155,0.005038641858845949,0.875,GELU,small,quarter,943.864284992218,15.731071416536967
155,156,7.812970579834655e-05,1.0,GELU,small,quarter,943.864284992218,15.731071416536967
