,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
147,148,0.018316060304641724,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
148,149,0.008857565931975842,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
149,150,0.020743604749441147,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
150,151,0.02052634209394455,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
151,152,0.00951913371682167,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
152,153,0.009030237793922424,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
153,154,0.018470149487257004,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
154,155,0.014852955006062984,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
155,156,0.014711099676787853,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
156,157,0.01239194255322218,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
157,158,0.003232816932722926,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
158,159,0.006001451052725315,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
159,160,0.009237217716872692,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
160,161,0.005959128029644489,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
161,162,0.029558377340435982,0.3125,ReLU,small,half,2622.89004778862,43.714834129810335
162,163,0.008958828635513783,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
163,164,0.01758558489382267,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
164,165,0.009054110385477543,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
165,166,0.008972661569714546,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
166,167,0.005869993939995766,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
167,168,0.01464950479567051,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
168,169,0.0001223929866682738,0.9375,ReLU,small,half,2622.89004778862,43.714834129810335
169,170,0.014627737924456596,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
170,171,0.009067502804100513,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
171,172,0.011655712500214577,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
172,173,0.014606633223593235,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
173,174,0.011871329508721828,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
174,175,0.011779136024415493,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
175,176,0.020602703094482422,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
176,177,0.01177013386040926,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
177,178,0.017422206699848175,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
178,179,0.014699365012347698,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
179,180,0.0061057861894369125,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
180,181,0.011716039851307869,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
181,182,0.011729537509381771,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
182,183,0.0032327501103281975,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
183,184,0.008982101455330849,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
184,185,0.011757215484976768,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
185,186,0.011881246231496334,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
186,187,0.017676809802651405,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
187,188,0.012208965606987476,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
188,189,0.005909075029194355,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
189,190,0.023216867819428444,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
190,191,0.008856338448822498,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
191,192,0.011793389916419983,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
192,193,0.014496957883238792,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
193,194,0.008824215270578861,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
194,195,0.005944159347563982,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
195,196,0.011712256819009781,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
196,197,0.014882256276905537,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
197,198,0.014936795458197594,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
198,199,0.0032871414441615343,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
199,200,0.026279617100954056,0.3125,ReLU,small,half,2622.89004778862,43.714834129810335
200,201,0.02017875947058201,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
201,202,0.003024506149813533,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
202,203,0.011537584476172924,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
203,204,0.012308241799473763,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
204,205,0.011564274318516254,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
205,206,0.011758028529584408,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
206,207,0.014555477537214756,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
207,208,0.01437451597303152,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
208,209,0.005916124675422907,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
209,210,0.011636985465884209,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
210,211,0.014362293295562267,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
211,212,0.008675473742187023,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
212,213,0.00917487870901823,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
213,214,0.008612444624304771,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
214,215,0.005958059336990118,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
215,216,0.011497575789690018,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
216,217,0.014317981898784637,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
217,218,0.008731501176953316,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
218,219,0.011448327451944351,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
219,220,0.011498936451971531,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
220,221,0.017666663974523544,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
221,222,0.00861023273319006,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
222,223,0.014295295812189579,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
223,224,0.0029444152023643255,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
224,225,0.0057555800303816795,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
225,226,0.017177307978272438,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
226,227,0.005991146434098482,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
227,228,0.006352798547595739,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
228,229,0.014258529990911484,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
229,230,0.011544552631676197,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
230,231,0.017140060663223267,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
231,232,0.008605433627963066,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
232,233,0.0059904297813773155,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
233,234,0.005962767638266087,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
234,235,0.01147664524614811,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
235,236,0.005817187950015068,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
236,237,0.011534260585904121,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
237,238,0.008585255593061447,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
238,239,0.011405603028833866,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
239,240,0.008864732459187508,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
240,241,0.02553422562777996,0.4375,ReLU,small,half,2622.89004778862,43.714834129810335
241,242,0.00858295988291502,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
242,243,0.005684704519808292,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
243,244,0.01990770362317562,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
244,245,0.017050934955477715,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
245,246,0.014190119691193104,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
246,247,0.011856627650558949,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
247,248,0.008601773530244827,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
248,249,0.011331967078149319,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
249,250,0.008499299176037312,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
250,251,0.0029586022719740868,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
251,252,0.014152844436466694,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
252,253,0.0057847760617733,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
253,254,0.014432047493755817,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
254,255,0.014110616408288479,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
255,256,0.016974730417132378,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
256,257,0.005716193933039904,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
257,258,0.0057630897499620914,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
258,259,0.011335833929479122,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
259,260,0.00853260513395071,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
260,261,0.014080837368965149,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
261,262,0.01409195363521576,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
262,263,0.009168821386992931,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
263,264,0.01131491456180811,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
264,265,0.008505312725901604,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
265,266,0.00847686268389225,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
266,267,0.008452572859823704,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
267,268,0.019784606993198395,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
268,269,0.008431950584053993,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
269,270,0.005617944058030844,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
270,271,0.011263957247138023,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
271,272,0.0028319137636572123,0.9375,ReLU,small,half,2622.89004778862,43.714834129810335
272,273,0.005682973191142082,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
273,274,0.005626085214316845,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
274,275,0.014008093625307083,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
275,276,0.008424719795584679,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
276,277,0.005773827899247408,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
277,278,0.011304868385195732,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
278,279,0.0086241215467453,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
279,280,0.011212367564439774,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
280,281,0.002848218195140362,0.9375,ReLU,small,half,2622.89004778862,43.714834129810335
281,282,0.013992046006023884,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
282,283,0.014081099070608616,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
283,284,0.014029048383235931,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
284,285,0.008385307155549526,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
285,286,0.016779208555817604,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
286,287,0.008384396322071552,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
287,288,0.011198745109140873,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
288,289,0.011239049024879932,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
289,290,0.011182596907019615,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
290,291,0.013948949985206127,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
291,292,0.013932161033153534,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
292,293,0.01115124300122261,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
293,294,0.008502354845404625,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
294,295,0.0028005416970700026,0.9375,ReLU,small,half,2622.89004778862,43.714834129810335
295,296,0.005650167819112539,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
296,297,0.005876405630260706,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
297,298,0.016675926744937897,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
298,299,0.005764004308730364,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
299,300,0.005566704552620649,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
300,301,0.019416050985455513,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
301,302,0.01943664252758026,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
302,303,0.011118817143142223,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
303,304,0.0110853873193264,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
304,305,0.01388583891093731,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
305,306,0.011159094050526619,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
306,307,0.011091318912804127,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
307,308,0.013875841163098812,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
308,309,0.005599577445536852,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
309,310,0.011061676777899265,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
310,311,0.013803839683532715,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
311,312,0.008637058548629284,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
312,313,0.013804246671497822,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
313,314,0.00832328014075756,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
314,315,0.011076999828219414,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
315,316,0.011026808060705662,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
316,317,0.019278811290860176,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
317,318,0.008285561576485634,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
318,319,0.016508810222148895,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
319,320,0.0055551594123244286,0.8125,ReLU,small,half,2622.89004778862,43.714834129810335
320,321,0.011009935289621353,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
321,322,0.011037956923246384,0.6875,ReLU,small,half,2622.89004778862,43.714834129810335
322,323,0.005553508177399635,0.875,ReLU,small,half,2622.89004778862,43.714834129810335
323,324,0.013822205364704132,0.625,ReLU,small,half,2622.89004778862,43.714834129810335
324,325,0.011046627536416054,0.75,ReLU,small,half,2622.89004778862,43.714834129810335
325,326,0.01930369809269905,0.5,ReLU,small,half,2622.89004778862,43.714834129810335
326,327,0.0192299485206604,0.5625,ReLU,small,half,2622.89004778862,43.714834129810335
