,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
35,36,0.001591162639670074,0.4375,SELU,medium,half,1187.1052286624908,19.78508714437485
36,37,0.0015167442616075277,0.4375,SELU,medium,half,1187.1052286624908,19.78508714437485
37,38,0.0018367716111242771,0.5,SELU,medium,half,1187.1052286624908,19.78508714437485
38,39,0.0025496850721538067,0.4375,SELU,medium,half,1187.1052286624908,19.78508714437485
39,40,0.001993733225390315,0.3125,SELU,medium,half,1187.1052286624908,19.78508714437485
40,41,0.0010950651485472918,0.6875,SELU,medium,half,1187.1052286624908,19.78508714437485
41,42,0.0026137912645936012,0.625,SELU,medium,half,1187.1052286624908,19.78508714437485
42,43,0.0012220570351928473,0.375,SELU,medium,half,1187.1052286624908,19.78508714437485
43,44,0.0011714377906173468,0.5,SELU,medium,half,1187.1052286624908,19.78508714437485
44,45,0.002547510666772723,0.1875,SELU,medium,half,1187.1052286624908,19.78508714437485
45,46,0.0016082297079265118,0.4375,SELU,medium,half,1187.1052286624908,19.78508714437485
46,47,0.0008240193710662425,0.625,SELU,medium,half,1187.1052286624908,19.78508714437485
47,48,0.0013562497915700078,0.6875,SELU,medium,half,1187.1052286624908,19.78508714437485
48,49,0.0009663642849773169,0.625,SELU,medium,half,1187.1052286624908,19.78508714437485
49,50,0.0006412126822397113,0.625,SELU,medium,half,1187.1052286624908,19.78508714437485
50,51,0.001340019516646862,0.5625,SELU,medium,half,1187.1052286624908,19.78508714437485
51,52,0.000725309771951288,0.75,SELU,medium,half,1187.1052286624908,19.78508714437485
52,53,0.0007003761711530387,0.625,SELU,medium,half,1187.1052286624908,19.78508714437485
53,54,0.0002887274604290724,0.75,SELU,medium,half,1187.1052286624908,19.78508714437485
54,55,0.0009300021920353174,0.625,SELU,medium,half,1187.1052286624908,19.78508714437485
55,56,0.0003638101334217936,0.8125,SELU,medium,half,1187.1052286624908,19.78508714437485
56,57,0.001397976535372436,0.8125,SELU,medium,half,1187.1052286624908,19.78508714437485
57,58,0.0011617447016760707,0.6875,SELU,medium,half,1187.1052286624908,19.78508714437485
58,59,0.0010032078716903925,0.5625,SELU,medium,half,1187.1052286624908,19.78508714437485
59,60,0.0010129649890586734,0.5625,SELU,medium,half,1187.1052286624908,19.78508714437485
60,61,0.00034755285014398396,0.8125,SELU,medium,half,1187.1052286624908,19.78508714437485
61,62,0.0003710282617248595,0.8125,SELU,medium,half,1187.1052286624908,19.78508714437485
62,63,0.0005736491293646395,0.875,SELU,medium,half,1187.1052286624908,19.78508714437485
63,64,0.00020589293853845447,0.875,SELU,medium,half,1187.1052286624908,19.78508714437485
64,65,0.00021287826530169696,0.875,SELU,medium,half,1187.1052286624908,19.78508714437485
65,66,0.00052135024452582,0.875,SELU,medium,half,1187.1052286624908,19.78508714437485
66,67,0.0002771155268419534,0.875,SELU,medium,half,1187.1052286624908,19.78508714437485
67,68,0.0003366092569194734,0.875,SELU,medium,half,1187.1052286624908,19.78508714437485
68,69,0.000340574246365577,0.8125,SELU,medium,half,1187.1052286624908,19.78508714437485
69,70,0.00014004288823343813,0.9375,SELU,medium,half,1187.1052286624908,19.78508714437485
70,71,0.00022061177878640592,0.875,SELU,medium,half,1187.1052286624908,19.78508714437485
71,72,0.0003914116241503507,0.9375,SELU,medium,half,1187.1052286624908,19.78508714437485
72,73,0.00024934610701166093,0.875,SELU,medium,half,1187.1052286624908,19.78508714437485
73,74,0.00019109013373963535,0.875,SELU,medium,half,1187.1052286624908,19.78508714437485
74,75,0.0004074473981745541,0.9375,SELU,medium,half,1187.1052286624908,19.78508714437485
75,76,0.00015706841077189893,0.875,SELU,medium,half,1187.1052286624908,19.78508714437485
76,77,0.0007679582922719419,0.75,SELU,medium,half,1187.1052286624908,19.78508714437485
77,78,0.00022458209423348308,0.9375,SELU,medium,half,1187.1052286624908,19.78508714437485
78,79,7.465903036063537e-05,1.0,SELU,medium,half,1187.1052286624908,19.78508714437485
