,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
109,110,0.0037456806749105453,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
110,111,0.004236143082380295,0.5,SiLU,small,half,934.2581889629364,15.57096981604894
111,112,0.012082396075129509,0.5625,SiLU,small,half,934.2581889629364,15.57096981604894
112,113,0.004628981463611126,0.625,SiLU,small,half,934.2581889629364,15.57096981604894
113,114,0.006581066641956568,0.8125,SiLU,small,half,934.2581889629364,15.57096981604894
114,115,0.0004522475355770439,0.8125,SiLU,small,half,934.2581889629364,15.57096981604894
115,116,0.00017092579219024628,0.875,SiLU,small,half,934.2581889629364,15.57096981604894
116,117,0.0003152314166072756,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
117,118,0.0031588193960487843,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
118,119,0.00029879322391934693,0.9375,SiLU,small,half,934.2581889629364,15.57096981604894
119,120,0.0010236760135740042,0.875,SiLU,small,half,934.2581889629364,15.57096981604894
120,121,0.003607020014896989,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
121,122,0.003777226200327277,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
122,123,0.003729462157934904,0.8125,SiLU,small,half,934.2581889629364,15.57096981604894
123,124,0.009397465735673904,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
124,125,0.006292549893260002,0.875,SiLU,small,half,934.2581889629364,15.57096981604894
125,126,0.006165792234241962,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
126,127,0.006776398979127407,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
127,128,0.0036433045752346516,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
128,129,0.0093668382614851,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
129,130,0.0058766924776136875,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
130,131,0.002673245267942548,0.9375,SiLU,small,half,934.2581889629364,15.57096981604894
131,132,0.010159866884350777,0.6875,SiLU,small,half,934.2581889629364,15.57096981604894
132,133,0.003559856442734599,0.8125,SiLU,small,half,934.2581889629364,15.57096981604894
133,134,0.003414394333958626,0.8125,SiLU,small,half,934.2581889629364,15.57096981604894
134,135,0.0013370064552873373,0.8125,SiLU,small,half,934.2581889629364,15.57096981604894
135,136,0.00486035505309701,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
136,137,0.0009640766074880958,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
137,138,0.005662505514919758,0.875,SiLU,small,half,934.2581889629364,15.57096981604894
138,139,0.0006549438112415373,0.75,SiLU,small,half,934.2581889629364,15.57096981604894
139,140,2.827281969075557e-05,1.0,SiLU,small,half,934.2581889629364,15.57096981604894
