,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
56,57,0.00032472723978571594,0.8125,SiLU,small,quarter,475.55934882164,7.925989147027334
57,58,0.0070915501564741135,0.625,SiLU,small,quarter,475.55934882164,7.925989147027334
58,59,0.0031356029212474823,0.625,SiLU,small,quarter,475.55934882164,7.925989147027334
59,60,0.0006822415161877871,0.8125,SiLU,small,quarter,475.55934882164,7.925989147027334
60,61,0.00019013023120351136,0.9375,SiLU,small,quarter,475.55934882164,7.925989147027334
61,62,0.0015777945518493652,0.875,SiLU,small,quarter,475.55934882164,7.925989147027334
62,63,0.0005870542954653502,0.75,SiLU,small,quarter,475.55934882164,7.925989147027334
63,64,0.0020228673238307238,0.75,SiLU,small,quarter,475.55934882164,7.925989147027334
64,65,0.0002661830512806773,0.875,SiLU,small,quarter,475.55934882164,7.925989147027334
65,66,0.00030923192389309406,0.75,SiLU,small,quarter,475.55934882164,7.925989147027334
66,67,0.001759800361469388,0.8125,SiLU,small,quarter,475.55934882164,7.925989147027334
67,68,0.006249678321182728,0.625,SiLU,small,quarter,475.55934882164,7.925989147027334
68,69,0.00036887754686176777,0.875,SiLU,small,quarter,475.55934882164,7.925989147027334
69,70,0.001303199678659439,0.9375,SiLU,small,quarter,475.55934882164,7.925989147027334
70,71,5.8863373851636425e-05,1.0,SiLU,small,quarter,475.55934882164,7.925989147027334
