,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
40,41,0.006384249776601791,0.5625,ReLU,small,quarter,723.9405281543732,12.065675469239553
41,42,0.0026311934925615788,0.5625,ReLU,small,quarter,723.9405281543732,12.065675469239553
42,43,0.0024388001766055822,0.75,ReLU,small,quarter,723.9405281543732,12.065675469239553
43,44,0.003935984335839748,0.4375,ReLU,small,quarter,723.9405281543732,12.065675469239553
44,45,0.0005797689082100987,0.8125,ReLU,small,quarter,723.9405281543732,12.065675469239553
45,46,0.0005934916553087533,0.75,ReLU,small,quarter,723.9405281543732,12.065675469239553
46,47,0.002098583849146962,0.6875,ReLU,small,quarter,723.9405281543732,12.065675469239553
47,48,0.0007052883156575263,0.625,ReLU,small,quarter,723.9405281543732,12.065675469239553
48,49,0.0033803414553403854,0.5,ReLU,small,quarter,723.9405281543732,12.065675469239553
49,50,0.0014400201616808772,0.875,ReLU,small,quarter,723.9405281543732,12.065675469239553
50,51,0.0005463717388920486,0.8125,ReLU,small,quarter,723.9405281543732,12.065675469239553
51,52,0.003427320858463645,0.5625,ReLU,small,quarter,723.9405281543732,12.065675469239553
52,53,0.0003113600832875818,0.875,ReLU,small,quarter,723.9405281543732,12.065675469239553
53,54,0.0007987027056515217,0.6875,ReLU,small,quarter,723.9405281543732,12.065675469239553
54,55,0.0002462308621034026,0.8125,ReLU,small,quarter,723.9405281543732,12.065675469239553
55,56,0.0028349945787340403,0.5,ReLU,small,quarter,723.9405281543732,12.065675469239553
56,57,0.001239405362866819,0.75,ReLU,small,quarter,723.9405281543732,12.065675469239553
57,58,0.0011100510600954294,0.75,ReLU,small,quarter,723.9405281543732,12.065675469239553
58,59,0.002486604265868664,0.625,ReLU,small,quarter,723.9405281543732,12.065675469239553
59,60,0.0019875038415193558,0.875,ReLU,small,quarter,723.9405281543732,12.065675469239553
60,61,0.0009339933167211711,0.875,ReLU,small,quarter,723.9405281543732,12.065675469239553
61,62,0.0012079146690666676,0.6875,ReLU,small,quarter,723.9405281543732,12.065675469239553
62,63,0.0038727205246686935,0.6875,ReLU,small,quarter,723.9405281543732,12.065675469239553
63,64,0.00016501819482073188,0.9375,ReLU,small,quarter,723.9405281543732,12.065675469239553
64,65,0.0007488429546356201,0.875,ReLU,small,quarter,723.9405281543732,12.065675469239553
65,66,0.001660488429479301,0.8125,ReLU,small,quarter,723.9405281543732,12.065675469239553
66,67,0.0010796352289617062,0.8125,ReLU,small,quarter,723.9405281543732,12.065675469239553
67,68,0.0010126970009878278,0.875,ReLU,small,quarter,723.9405281543732,12.065675469239553
68,69,0.0008604701142758131,0.8125,ReLU,small,quarter,723.9405281543732,12.065675469239553
69,70,0.00023037978098727763,0.875,ReLU,small,quarter,723.9405281543732,12.065675469239553
70,71,0.00011943187564611435,0.9375,ReLU,small,quarter,723.9405281543732,12.065675469239553
71,72,0.0003317532828077674,0.875,ReLU,small,quarter,723.9405281543732,12.065675469239553
72,73,0.0018950701924040914,0.625,ReLU,small,quarter,723.9405281543732,12.065675469239553
73,74,5.153012170922011e-05,1.0,ReLU,small,quarter,723.9405281543732,12.065675469239553
