,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
76,77,0.010302465409040451,0.0625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
77,78,0.007979060523211956,0.1875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
78,79,0.010096807032823563,0.375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
79,80,0.007383257150650024,0.25,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
80,81,0.00786023773252964,0.4375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
81,82,0.01355571486055851,0.0625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
82,83,0.005952879320830107,0.3125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
83,84,0.008009911514818668,0.375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
84,85,0.0033909569028764963,0.4375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
85,86,0.003212693613022566,0.4375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
86,87,0.00949978269636631,0.5,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
87,88,0.007716785185039043,0.3125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
88,89,0.00516901770606637,0.5625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
89,90,0.0019098955672234297,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
90,91,0.00966318603605032,0.4375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
91,92,0.0069723790511488914,0.5,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
92,93,0.0011684771161526442,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
93,94,0.003984066657721996,0.375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
94,95,0.0074778832495212555,0.25,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
95,96,0.006168024148792028,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
96,97,0.00598161481320858,0.5,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
97,98,0.005113343708217144,0.5,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
98,99,0.006263955030590296,0.4375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
99,100,0.003291632980108261,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
100,101,0.0027567781507968903,0.4375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
101,102,0.005836900789290667,0.5,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
102,103,0.003165897447615862,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
103,104,0.00247031613253057,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
104,105,0.0058828433975577354,0.5625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
105,106,0.0037016798742115498,0.5625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
106,107,0.003943632822483778,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
107,108,0.005981015041470528,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
108,109,0.005091398023068905,0.5,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
109,110,0.0033257524482905865,0.5625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
110,111,0.00470185000449419,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
111,112,0.001829508924856782,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
112,113,0.0026547270826995373,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
113,114,0.008518107235431671,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
114,115,0.003636146429926157,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
115,116,0.0039002676494419575,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
116,117,0.005190706346184015,0.5,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
117,118,0.002498280256986618,0.8125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
118,119,0.004711550194770098,0.5,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
119,120,0.004501243121922016,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
120,121,0.0019143022364005446,0.8125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
121,122,0.004527022130787373,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
122,123,0.004512304440140724,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
123,124,0.008874925784766674,0.5625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
124,125,0.004749709274619818,0.5625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
125,126,0.004239821806550026,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
126,127,0.0024160142056643963,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
127,128,0.004737135488539934,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
128,129,0.0015483674360439181,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
129,130,0.00464277109131217,0.5625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
130,131,0.002484357450157404,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
131,132,0.004314116667956114,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
132,133,0.005182238295674324,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
133,134,0.005825227126479149,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
134,135,0.005810699425637722,0.5625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
135,136,0.009230194613337517,0.5,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
136,137,0.004589354153722525,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
137,138,0.0013213909696787596,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
138,139,0.0040404945611953735,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
139,140,0.005098494701087475,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
140,141,0.0024216172751039267,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
141,142,0.007961179129779339,0.5,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
142,143,0.0021540953312069178,0.8125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
143,144,0.0023272742982953787,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
144,145,0.001853402005508542,0.9375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
145,146,0.003631538711488247,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
146,147,0.004182322416454554,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
147,148,0.007839828729629517,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
148,149,0.007191565353423357,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
149,150,0.0031693491619080305,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
150,151,0.002906028414145112,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
151,152,0.00011012303730240092,0.9375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
152,153,0.00032406862010248005,0.875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
153,154,0.003676607506349683,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
154,155,0.005936226341873407,0.5625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
155,156,0.004772685933858156,0.6875,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
156,157,0.005411486141383648,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
157,158,0.006036281120032072,0.4375,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
158,159,0.006459281779825687,0.625,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
159,160,0.00456535629928112,0.75,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
160,161,0.003874213434755802,0.8125,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
161,162,7.357415597653016e-05,1.0,LeakyReLU,small,half,1013.9403851032257,16.899006418387096
