,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
51,52,0.003107499098405242,0.5,SELU,small,quarter,765.9849636554718,12.76641606092453
52,53,0.0016776081174612045,0.4375,SELU,small,quarter,765.9849636554718,12.76641606092453
53,54,0.0004777061112690717,0.8125,SELU,small,quarter,765.9849636554718,12.76641606092453
54,55,0.0008437625365331769,0.625,SELU,small,quarter,765.9849636554718,12.76641606092453
55,56,0.0015821917913854122,0.5,SELU,small,quarter,765.9849636554718,12.76641606092453
56,57,0.001451816875487566,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
57,58,0.00044199853437021375,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
58,59,0.0022644386626780033,0.4375,SELU,small,quarter,765.9849636554718,12.76641606092453
59,60,0.001469602226279676,0.5625,SELU,small,quarter,765.9849636554718,12.76641606092453
60,61,0.00037642926326952875,0.6875,SELU,small,quarter,765.9849636554718,12.76641606092453
61,62,0.002179736038669944,0.875,SELU,small,quarter,765.9849636554718,12.76641606092453
62,63,0.0006248133722692728,0.8125,SELU,small,quarter,765.9849636554718,12.76641606092453
63,64,0.0007045005913823843,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
64,65,0.00037237192736938596,0.8125,SELU,small,quarter,765.9849636554718,12.76641606092453
65,66,0.00020375745953060687,0.875,SELU,small,quarter,765.9849636554718,12.76641606092453
66,67,0.0012446064502000809,0.5,SELU,small,quarter,765.9849636554718,12.76641606092453
67,68,0.0006668903515674174,0.8125,SELU,small,quarter,765.9849636554718,12.76641606092453
68,69,0.0025710593909025192,0.5625,SELU,small,quarter,765.9849636554718,12.76641606092453
69,70,0.0021479008719325066,0.875,SELU,small,quarter,765.9849636554718,12.76641606092453
70,71,0.002724136458709836,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
71,72,0.0020877195056527853,0.5625,SELU,small,quarter,765.9849636554718,12.76641606092453
72,73,0.00033409096067771316,0.8125,SELU,small,quarter,765.9849636554718,12.76641606092453
73,74,0.00039917422691360116,0.8125,SELU,small,quarter,765.9849636554718,12.76641606092453
74,75,0.0016888790996745229,0.8125,SELU,small,quarter,765.9849636554718,12.76641606092453
75,76,0.0006254433537833393,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
76,77,0.0005036238580942154,0.875,SELU,small,quarter,765.9849636554718,12.76641606092453
77,78,0.00044548226287588477,0.8125,SELU,small,quarter,765.9849636554718,12.76641606092453
78,79,0.00037143839290365577,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
79,80,0.0007194827194325626,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
80,81,0.00031476173899136484,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
81,82,0.0008298620814457536,0.625,SELU,small,quarter,765.9849636554718,12.76641606092453
82,83,0.0006582018686458468,0.875,SELU,small,quarter,765.9849636554718,12.76641606092453
83,84,0.0007185888243839145,0.5,SELU,small,quarter,765.9849636554718,12.76641606092453
84,85,0.0024847760796546936,0.8125,SELU,small,quarter,765.9849636554718,12.76641606092453
85,86,0.00017925009888131171,0.9375,SELU,small,quarter,765.9849636554718,12.76641606092453
86,87,0.0006162241334095597,0.75,SELU,small,quarter,765.9849636554718,12.76641606092453
87,88,0.0008865524432621896,0.6875,SELU,small,quarter,765.9849636554718,12.76641606092453
88,89,6.333607598207891e-05,1.0,SELU,small,quarter,765.9849636554718,12.76641606092453
