,epochs,train_losses,train_accs,activation,layer_param,dropout,duration_sec,duration_min
74,75,0.007320774253457785,0.3125,ELU,small,half,998.5435905456543,16.642393175760905
75,76,0.0038054895121604204,0.5,ELU,small,half,998.5435905456543,16.642393175760905
76,77,0.004919742234051228,0.3125,ELU,small,half,998.5435905456543,16.642393175760905
77,78,0.0013751690275967121,0.625,ELU,small,half,998.5435905456543,16.642393175760905
78,79,0.004591791424900293,0.625,ELU,small,half,998.5435905456543,16.642393175760905
79,80,0.01093379594385624,0.25,ELU,small,half,998.5435905456543,16.642393175760905
80,81,0.009813269600272179,0.375,ELU,small,half,998.5435905456543,16.642393175760905
81,82,0.0053827520459890366,0.4375,ELU,small,half,998.5435905456543,16.642393175760905
82,83,0.00642643216997385,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
83,84,0.003332229796797037,0.3125,ELU,small,half,998.5435905456543,16.642393175760905
84,85,0.011552846059203148,0.25,ELU,small,half,998.5435905456543,16.642393175760905
85,86,0.0024595570284873247,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
86,87,0.006889359559863806,0.375,ELU,small,half,998.5435905456543,16.642393175760905
87,88,0.0077499086037278175,0.3125,ELU,small,half,998.5435905456543,16.642393175760905
88,89,0.007435921113938093,0.3125,ELU,small,half,998.5435905456543,16.642393175760905
89,90,0.0015801682602614164,0.4375,ELU,small,half,998.5435905456543,16.642393175760905
90,91,0.005050686653703451,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
91,92,0.01171827781945467,0.3125,ELU,small,half,998.5435905456543,16.642393175760905
92,93,0.0059943473897874355,0.375,ELU,small,half,998.5435905456543,16.642393175760905
93,94,0.004599689040333033,0.4375,ELU,small,half,998.5435905456543,16.642393175760905
94,95,0.0067233494482934475,0.625,ELU,small,half,998.5435905456543,16.642393175760905
95,96,0.002841443056240678,0.5,ELU,small,half,998.5435905456543,16.642393175760905
96,97,0.004786888137459755,0.6875,ELU,small,half,998.5435905456543,16.642393175760905
97,98,0.0066593061201274395,0.75,ELU,small,half,998.5435905456543,16.642393175760905
98,99,0.003652692073956132,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
99,100,0.003648330457508564,0.375,ELU,small,half,998.5435905456543,16.642393175760905
100,101,0.0032244743779301643,0.75,ELU,small,half,998.5435905456543,16.642393175760905
101,102,0.010927528142929077,0.25,ELU,small,half,998.5435905456543,16.642393175760905
102,103,0.002809525467455387,0.75,ELU,small,half,998.5435905456543,16.642393175760905
103,104,0.007332811132073402,0.375,ELU,small,half,998.5435905456543,16.642393175760905
104,105,0.0038202544674277306,0.6875,ELU,small,half,998.5435905456543,16.642393175760905
105,106,0.0024109291844069958,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
106,107,0.010443810373544693,0.3125,ELU,small,half,998.5435905456543,16.642393175760905
107,108,0.0018299496732652187,0.625,ELU,small,half,998.5435905456543,16.642393175760905
108,109,0.007147966884076595,0.5,ELU,small,half,998.5435905456543,16.642393175760905
109,110,0.006534846033900976,0.4375,ELU,small,half,998.5435905456543,16.642393175760905
110,111,0.0013066624524071813,0.6875,ELU,small,half,998.5435905456543,16.642393175760905
111,112,0.0028077270835638046,0.5,ELU,small,half,998.5435905456543,16.642393175760905
112,113,0.0020965239964425564,0.625,ELU,small,half,998.5435905456543,16.642393175760905
113,114,0.00563947344198823,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
114,115,0.004275250714272261,0.75,ELU,small,half,998.5435905456543,16.642393175760905
115,116,0.0059416331350803375,0.6875,ELU,small,half,998.5435905456543,16.642393175760905
116,117,0.0026711784303188324,0.625,ELU,small,half,998.5435905456543,16.642393175760905
117,118,0.0033171754330396652,0.4375,ELU,small,half,998.5435905456543,16.642393175760905
118,119,0.006575732957571745,0.625,ELU,small,half,998.5435905456543,16.642393175760905
119,120,0.005439187400043011,0.6875,ELU,small,half,998.5435905456543,16.642393175760905
120,121,0.0048523941077291965,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
121,122,0.00212945812381804,0.6875,ELU,small,half,998.5435905456543,16.642393175760905
122,123,0.002293892204761505,0.75,ELU,small,half,998.5435905456543,16.642393175760905
123,124,0.004617573693394661,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
124,125,0.00486037228256464,0.625,ELU,small,half,998.5435905456543,16.642393175760905
125,126,0.009127303957939148,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
126,127,0.0013854574644938111,0.75,ELU,small,half,998.5435905456543,16.642393175760905
127,128,0.005938481539487839,0.6875,ELU,small,half,998.5435905456543,16.642393175760905
128,129,0.003801550017669797,0.75,ELU,small,half,998.5435905456543,16.642393175760905
129,130,0.007564897648990154,0.5625,ELU,small,half,998.5435905456543,16.642393175760905
130,131,0.0033667818643152714,0.8125,ELU,small,half,998.5435905456543,16.642393175760905
131,132,0.005522565916180611,0.75,ELU,small,half,998.5435905456543,16.642393175760905
132,133,0.0035799758043140173,0.75,ELU,small,half,998.5435905456543,16.642393175760905
133,134,0.0017062461702153087,0.8125,ELU,small,half,998.5435905456543,16.642393175760905
134,135,0.0007006658124737442,0.6875,ELU,small,half,998.5435905456543,16.642393175760905
135,136,0.006811855360865593,0.625,ELU,small,half,998.5435905456543,16.642393175760905
136,137,5.572972440859303e-05,1.0,ELU,small,half,998.5435905456543,16.642393175760905
